NO_OF_FRAMES	8534
NO_OF_CAMERAS	9
NO_OF_MARKERS	16
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:20:27.093	1294406.30265900
DATA_INCLUDED	3D
EVENT	Contact	2621	8.73333
EVENT	Trial	4499	14.99333
EVENT	Contact	4749	15.82667
EVENT	Trial	6242	20.80333
EVENT	Contact	6517	21.72000
EVENT	Trial	9100	30.33000
EVENT	Contact	9615	32.04667
MARKER_NAMES	A_Hand	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Hand	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Hand X	B_Hand Y	B_Hand Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
1598	5.32333	-980.939	-916.999	1469.419	-992.389	-827.437	1485.695	868.469	54.370	959.982	-974.622	-294.673	1066.120	950.778	-16.752	1497.396	0.000	0.000	0.000	-958.806	21.524	1602.248	907.803	-322.348	975.536	954.162	-262.398	1501.624	0.000	0.000	0.000	0.000	0.000	0.000	-924.938	114.004	1082.272	862.421	608.021	1520.530	879.309	539.587	1503.403	0.000	0.000	0.000	0.000	0.000	0.000
1599	5.32667	-981.354	-917.057	1469.609	-992.731	-827.540	1485.805	868.499	54.392	959.967	-974.604	-294.615	1066.096	950.974	-16.713	1497.337	0.000	0.000	0.000	-958.788	21.443	1602.295	907.813	-322.324	975.524	954.205	-262.383	1501.592	0.000	0.000	0.000	0.000	0.000	0.000	-924.885	114.036	1082.333	862.286	608.232	1519.893	879.160	539.743	1502.852	0.000	0.000	0.000	0.000	0.000	0.000
1600	5.33000	-981.748	-917.113	1469.791	-993.055	-827.631	1485.909	868.514	54.410	959.942	-974.589	-294.583	1066.075	951.156	-16.672	1497.260	0.000	0.000	0.000	-958.819	21.348	1602.335	907.875	-322.330	975.554	954.406	-262.326	1501.514	0.000	0.000	0.000	0.000	0.000	0.000	-924.843	114.092	1082.404	862.197	608.403	1519.231	879.060	539.946	1502.316	0.000	0.000	0.000	0.000	0.000	0.000
1601	5.33333	-982.128	-917.195	1469.964	-993.357	-827.724	1485.993	868.542	54.439	959.927	-974.579	-294.541	1066.054	951.293	-16.648	1497.188	0.000	0.000	0.000	-958.829	21.255	1602.352	907.876	-322.309	975.526	954.503	-262.329	1501.480	0.000	0.000	0.000	0.000	0.000	0.000	-924.790	114.102	1082.464	862.110	608.666	1518.605	878.867	540.119	1501.732	0.000	0.000	0.000	0.000	0.000	0.000
1602	5.33667	-982.470	-917.252	1470.151	-993.663	-827.807	1486.095	868.567	54.460	959.904	-974.563	-294.509	1066.032	951.391	-16.611	1497.156	0.000	0.000	0.000	-958.830	21.173	1602.423	907.917	-322.295	975.531	954.648	-262.317	1501.442	0.000	0.000	0.000	0.000	0.000	0.000	-924.751	114.134	1082.519	862.026	608.895	1517.927	878.757	540.308	1501.163	0.000	0.000	0.000	0.000	0.000	0.000
1603	5.34000	-982.835	-917.334	1470.300	-993.962	-827.884	1486.180	868.571	54.489	959.886	-974.569	-294.475	1066.033	951.578	-16.571	1497.077	0.000	0.000	0.000	-958.844	21.110	1602.441	907.938	-322.264	975.499	954.691	-262.302	1501.411	0.000	0.000	0.000	0.000	0.000	0.000	-924.722	114.157	1082.570	861.907	609.114	1517.234	878.620	540.518	1500.580	0.000	0.000	0.000	0.000	0.000	0.000
1604	5.34333	-983.229	-917.390	1470.483	-994.236	-827.962	1486.263	868.591	54.505	959.863	-974.558	-294.434	1066.011	951.713	-16.547	1497.005	0.000	0.000	0.000	-958.914	21.061	1602.466	907.997	-322.239	975.499	954.840	-262.291	1501.364	0.000	0.000	0.000	0.000	0.000	0.000	-924.680	114.184	1082.637	861.803	609.391	1516.507	878.434	540.705	1499.949	0.000	0.000	0.000	0.000	0.000	0.000
1605	5.34667	-983.538	-917.425	1470.680	-994.516	-828.034	1486.352	868.616	54.532	959.847	-974.565	-294.401	1066.013	951.802	-16.510	1496.955	0.000	0.000	0.000	-958.940	20.996	1602.501	908.046	-322.216	975.480	954.919	-262.323	1501.313	0.000	0.000	0.000	0.000	0.000	0.000	-924.653	114.220	1082.707	861.710	609.592	1515.797	878.305	540.892	1499.331	0.000	0.000	0.000	0.000	0.000	0.000
1606	5.35000	-983.904	-917.507	1470.828	-994.819	-828.106	1486.455	868.614	54.558	959.821	-974.535	-294.344	1065.997	951.849	-16.459	1496.916	0.000	0.000	0.000	-958.977	20.928	1602.553	908.115	-322.182	975.459	954.960	-262.307	1501.275	0.000	0.000	0.000	0.000	0.000	0.000	-924.612	114.233	1082.761	861.568	609.848	1515.066	878.159	541.119	1498.712	0.000	0.000	0.000	0.000	0.000	0.000
1607	5.35333	-984.212	-917.590	1470.995	-995.094	-828.184	1486.540	868.640	54.578	959.799	-974.543	-294.337	1065.999	951.991	-16.406	1496.852	0.000	0.000	0.000	-959.050	20.881	1602.584	908.193	-322.169	975.455	955.096	-262.327	1501.209	0.000	0.000	0.000	0.000	0.000	0.000	-924.570	114.275	1082.818	861.438	610.071	1514.283	877.989	541.284	1498.056	0.000	0.000	0.000	0.000	0.000	0.000
1608	5.35667	-984.478	-917.647	1471.157	-995.385	-828.231	1486.641	868.643	54.634	959.795	-974.532	-294.293	1065.978	952.130	-16.350	1496.780	0.000	0.000	0.000	-959.105	20.804	1602.590	908.269	-322.131	975.447	955.224	-262.344	1501.146	0.000	0.000	0.000	0.000	0.000	0.000	-924.520	114.304	1082.879	861.322	610.330	1513.538	877.863	541.491	1497.427	0.000	0.000	0.000	0.000	0.000	0.000
1609	5.36000	-984.844	-917.701	1471.281	-995.636	-828.284	1486.732	868.673	54.657	959.780	-974.516	-294.262	1065.956	952.223	-16.281	1496.730	0.000	0.000	0.000	-959.141	20.737	1602.643	908.278	-322.034	975.357	955.355	-262.362	1501.082	0.000	0.000	0.000	0.000	0.000	0.000	-924.487	114.329	1082.908	861.156	610.573	1512.728	877.704	541.676	1496.755	0.000	0.000	0.000	0.000	0.000	0.000
1610	5.36333	-985.243	-917.728	1471.426	-995.900	-828.331	1486.823	868.680	54.717	959.791	-974.523	-294.229	1065.958	952.274	-16.198	1496.684	0.000	0.000	0.000	-959.129	20.657	1602.696	908.361	-322.024	975.357	955.486	-262.381	1501.018	0.000	0.000	0.000	0.000	0.000	0.000	-924.457	114.360	1082.990	861.056	610.800	1511.922	877.541	541.850	1496.069	0.000	0.000	0.000	0.000	0.000	0.000
1611	5.36667	-985.723	-917.778	1471.533	-996.142	-828.383	1486.908	868.689	54.744	959.756	-974.512	-294.212	1065.936	952.279	-16.102	1496.659	0.000	0.000	0.000	-959.113	20.575	1602.742	908.435	-321.983	975.347	955.515	-262.427	1500.971	0.000	0.000	0.000	0.000	0.000	0.000	-924.419	114.392	1083.046	860.921	611.069	1511.115	877.402	542.070	1495.390	0.000	0.000	0.000	0.000	0.000	0.000
1612	5.37000	-986.024	-917.833	1471.667	-996.395	-828.427	1486.983	868.691	54.794	959.746	-974.519	-294.178	1065.938	952.368	-16.034	1496.589	0.000	0.000	0.000	-959.070	20.476	1602.823	908.483	-321.937	975.327	955.640	-262.477	1500.915	0.000	0.000	0.000	0.000	0.000	0.000	-924.389	114.409	1083.093	860.775	611.288	1510.281	877.214	542.249	1494.682	0.000	0.000	0.000	0.000	0.000	0.000
1613	5.37333	-986.343	-917.890	1471.825	-996.637	-828.501	1487.066	868.679	54.829	959.715	-974.502	-294.146	1065.915	952.462	-15.932	1496.541	0.000	0.000	0.000	-959.142	20.398	1602.852	908.588	-321.909	975.351	955.762	-262.526	1500.843	0.000	0.000	0.000	0.000	0.000	0.000	-924.371	114.443	1083.170	860.663	611.557	1509.428	877.106	542.425	1494.008	0.000	0.000	0.000	0.000	0.000	0.000
1614	5.37667	-986.574	-917.976	1471.976	-996.882	-828.571	1487.152	868.689	54.862	959.705	-974.515	-294.122	1065.908	952.511	-15.849	1496.495	0.000	0.000	0.000	-959.140	20.316	1602.923	908.640	-321.851	975.314	955.841	-262.558	1500.792	0.000	0.000	0.000	0.000	0.000	0.000	-924.353	114.469	1083.215	860.541	611.795	1508.607	876.923	542.621	1493.303	0.000	0.000	0.000	0.000	0.000	0.000
1615	5.38000	-986.778	-918.034	1472.137	-997.120	-828.620	1487.230	868.692	54.909	959.672	-974.507	-294.088	1065.916	952.553	-15.734	1496.441	0.000	0.000	0.000	-959.074	20.221	1602.970	908.714	-321.791	975.325	955.872	-262.606	1500.760	0.000	0.000	0.000	0.000	0.000	0.000	-924.324	114.485	1083.263	860.312	612.015	1507.722	876.773	542.756	1492.605	0.000	0.000	0.000	0.000	0.000	0.000
1616	5.38333	-987.038	-918.064	1472.267	-997.340	-828.677	1487.312	868.710	54.915	959.659	-974.476	-294.048	1065.871	952.599	-15.618	1496.377	0.000	0.000	0.000	-959.082	20.134	1603.050	908.781	-321.735	975.298	955.997	-262.689	1500.714	0.000	0.000	0.000	0.000	0.000	0.000	-924.274	114.513	1083.302	860.219	612.270	1506.878	876.657	542.936	1491.927	0.000	0.000	0.000	0.000	0.000	0.000
1617	5.38667	-987.370	-918.092	1472.392	-997.591	-828.734	1487.408	868.692	54.986	959.648	-974.464	-294.024	1065.881	952.679	-15.516	1496.292	0.000	0.000	0.000	-959.074	20.056	1603.110	908.863	-321.686	975.296	956.081	-262.689	1500.662	0.000	0.000	0.000	0.000	0.000	0.000	-924.229	114.543	1083.369	860.018	612.486	1505.978	876.484	543.087	1491.198	0.000	0.000	0.000	0.000	0.000	0.000
1618	5.39000	-987.727	-918.175	1472.535	-997.796	-828.771	1487.494	868.718	55.026	959.660	-974.470	-294.015	1065.880	952.672	-15.417	1496.243	0.000	0.000	0.000	-959.100	19.990	1603.145	908.930	-321.637	975.300	956.079	-262.721	1500.653	0.000	0.000	0.000	0.000	0.000	0.000	-924.211	114.584	1083.429	859.850	612.716	1505.136	876.351	543.219	1490.514	0.000	0.000	0.000	0.000	0.000	0.000
1619	5.39333	-987.997	-918.203	1472.687	-998.009	-828.817	1487.581	868.682	55.055	959.622	-974.483	-293.997	1065.883	952.802	-15.296	1496.136	0.000	0.000	0.000	-959.126	19.925	1603.182	908.993	-321.599	975.301	956.074	-262.721	1500.626	0.000	0.000	0.000	0.000	0.000	0.000	-924.152	114.614	1083.502	859.656	612.914	1504.240	876.192	543.384	1489.809	0.000	0.000	0.000	0.000	0.000	0.000
1620	5.39667	-988.258	-918.264	1472.842	-998.242	-828.864	1487.670	868.687	55.098	959.614	-974.457	-293.940	1065.848	952.851	-15.181	1496.101	0.000	0.000	0.000	-959.109	19.844	1603.228	909.062	-321.549	975.306	956.122	-262.740	1500.612	0.000	0.000	0.000	0.000	0.000	0.000	-924.110	114.627	1083.556	859.517	613.144	1503.389	876.021	543.508	1489.112	0.000	0.000	0.000	0.000	0.000	0.000
1621	5.40000	-988.505	-918.322	1472.991	-998.476	-828.900	1487.766	868.686	55.159	959.608	-974.430	-293.910	1065.835	952.937	-15.111	1496.022	0.000	0.000	0.000	-959.135	19.779	1603.264	909.143	-321.501	975.302	956.113	-262.738	1500.585	0.000	0.000	0.000	0.000	0.000	0.000	-924.069	114.640	1083.610	859.302	613.331	1502.504	875.871	543.607	1488.419	0.000	0.000	0.000	0.000	0.000	0.000
1622	5.40333	-988.730	-918.377	1473.100	-998.716	-828.943	1487.873	868.685	55.209	959.609	-974.437	-293.876	1065.836	952.925	-15.012	1495.982	0.000	0.000	0.000	-959.206	19.701	1603.294	909.214	-321.432	975.281	956.168	-262.725	1500.572	0.000	0.000	0.000	0.000	0.000	0.000	-924.048	114.655	1083.685	859.078	613.522	1501.645	875.714	543.728	1487.726	0.000	0.000	0.000	0.000	0.000	0.000
1623	5.40667	-988.981	-918.405	1473.214	-998.948	-828.980	1487.964	868.695	55.242	959.599	-974.426	-293.860	1065.814	953.013	-14.943	1495.912	0.000	0.000	0.000	-959.188	19.651	1603.343	909.296	-321.385	975.279	956.220	-262.711	1500.558	0.000	0.000	0.000	0.000	0.000	0.000	-923.986	114.694	1083.721	858.908	613.730	1500.771	875.574	543.861	1487.038	0.000	0.000	0.000	0.000	0.000	0.000
1624	5.41000	-989.242	-918.437	1473.344	-999.178	-829.026	1488.036	868.673	55.280	959.606	-974.419	-293.843	1065.813	952.997	-14.877	1495.879	0.000	0.000	0.000	-959.192	19.567	1603.412	909.384	-321.324	975.260	956.176	-262.694	1500.570	0.000	0.000	0.000	0.000	0.000	0.000	-923.950	114.709	1083.781	858.665	613.905	1499.924	875.403	543.976	1486.344	0.000	0.000	0.000	0.000	0.000	0.000
1625	5.41333	-989.537	-918.491	1473.459	-999.404	-829.050	1488.120	868.672	55.342	959.601	-974.390	-293.810	1065.798	953.046	-14.794	1495.841	0.000	0.000	0.000	-959.245	19.491	1603.417	909.456	-321.263	975.270	956.187	-262.664	1500.569	0.000	0.000	0.000	0.000	0.000	0.000	-923.912	114.718	1083.834	858.462	614.100	1499.056	875.291	544.080	1485.684	0.000	0.000	0.000	0.000	0.000	0.000
1626	5.41667	-989.835	-918.496	1473.628	-999.639	-829.091	1488.210	868.650	55.379	959.591	-974.375	-293.778	1065.776	953.035	-14.728	1495.798	0.000	0.000	0.000	-959.272	19.397	1603.460	909.523	-321.207	975.244	956.188	-262.665	1500.568	0.000	0.000	0.000	0.000	0.000	0.000	-923.894	114.716	1083.896	858.280	614.295	1498.201	875.136	544.197	1484.978	0.000	0.000	0.000	0.000	0.000	0.000
1627	5.42000	-990.132	-918.552	1473.741	-999.854	-829.122	1488.276	868.650	55.423	959.616	-974.374	-293.753	1065.777	953.083	-14.645	1495.761	0.000	0.000	0.000	-959.349	19.316	1603.498	909.599	-321.154	975.265	956.149	-262.616	1500.581	0.000	0.000	0.000	0.000	0.000	0.000	-923.830	114.743	1083.941	858.045	614.440	1497.340	874.947	544.279	1484.281	0.000	0.000	0.000	0.000	0.000	0.000
1628	5.42333	-990.344	-918.583	1473.894	-1000.056	-829.143	1488.340	868.643	55.463	959.616	-974.367	-293.745	1065.785	953.127	-14.593	1495.714	0.000	0.000	0.000	-959.330	19.235	1603.545	909.689	-321.124	975.296	956.205	-262.603	1500.567	0.000	0.000	0.000	0.000	0.000	0.000	-923.827	114.769	1083.980	857.880	614.674	1496.521	874.850	544.387	1483.599	0.000	0.000	0.000	0.000	0.000	0.000
1629	5.42667	-990.543	-918.615	1474.021	-1000.279	-829.158	1488.406	868.628	55.508	959.624	-974.360	-293.702	1065.782	953.123	-14.527	1495.690	0.000	0.000	0.000	-959.412	19.188	1603.583	909.784	-321.082	975.312	956.107	-262.567	1500.575	0.000	0.000	0.000	0.000	0.000	0.000	-923.785	114.781	1084.033	857.688	614.805	1495.630	874.666	544.477	1482.906	0.000	0.000	0.000	0.000	0.000	0.000
1630	5.43000	-990.724	-918.645	1474.127	-1000.505	-829.177	1488.472	868.616	55.555	959.622	-974.331	-293.696	1065.768	953.163	-14.443	1495.634	0.000	0.000	0.000	-959.424	19.095	1603.600	909.842	-321.013	975.299	956.162	-262.554	1500.562	0.000	0.000	0.000	0.000	0.000	0.000	-923.752	114.771	1084.077	857.484	614.991	1494.823	874.588	544.591	1482.198	0.000	0.000	0.000	0.000	0.000	0.000
1631	5.43333	-990.850	-918.628	1474.283	-1000.693	-829.187	1488.523	868.607	55.624	959.650	-974.332	-293.670	1065.769	953.211	-14.361	1495.598	0.000	0.000	0.000	-959.454	19.032	1603.644	909.924	-320.951	975.324	956.166	-262.521	1500.554	0.000	0.000	0.000	0.000	0.000	0.000	-923.727	114.790	1084.127	857.282	615.139	1493.949	874.441	544.701	1481.516	0.000	0.000	0.000	0.000	0.000	0.000
1632	5.43667	-991.096	-918.659	1474.387	-1000.901	-829.210	1488.583	868.591	55.648	959.630	-974.314	-293.638	1065.746	953.205	-14.262	1495.547	0.000	0.000	0.000	-959.480	18.966	1603.678	910.011	-320.899	975.353	956.123	-262.505	1500.566	0.000	0.000	0.000	0.000	0.000	0.000	-923.685	114.802	1084.180	857.144	615.323	1493.098	874.311	544.780	1480.806	0.000	0.000	0.000	0.000	0.000	0.000
1633	5.44000	-991.309	-918.662	1474.514	-1001.112	-829.210	1488.636	868.596	55.681	959.641	-974.302	-293.638	1065.755	953.161	-14.183	1495.535	0.000	0.000	0.000	-959.428	18.900	1603.745	910.090	-320.834	975.376	956.168	-262.489	1500.526	0.000	0.000	0.000	0.000	0.000	0.000	-923.635	114.802	1084.237	856.936	615.462	1492.225	874.242	544.869	1480.115	0.000	0.000	0.000	0.000	0.000	0.000
1634	5.44333	-991.552	-918.691	1474.619	-1001.322	-829.228	1488.678	868.600	55.729	959.638	-974.301	-293.612	1065.753	953.154	-14.086	1495.492	0.000	0.000	0.000	-959.499	18.850	1603.768	910.173	-320.794	975.402	956.115	-262.471	1500.522	0.000	0.000	0.000	0.000	0.000	0.000	-923.600	114.836	1084.294	856.810	615.633	1491.395	874.108	544.995	1479.399	0.000	0.000	0.000	0.000	0.000	0.000
1635	5.44667	-991.748	-918.693	1474.722	-1001.536	-829.236	1488.716	868.580	55.764	959.623	-974.272	-293.605	1065.739	953.157	-13.989	1495.468	0.000	0.000	0.000	-959.500	18.798	1603.841	910.247	-320.740	975.440	956.212	-262.474	1500.496	0.000	0.000	0.000	0.000	0.000	0.000	-923.559	114.827	1084.346	856.658	615.777	1490.509	874.025	545.089	1478.681	0.000	0.000	0.000	0.000	0.000	0.000
1636	5.45000	-992.028	-918.718	1474.790	-1001.750	-829.234	1488.776	868.580	55.789	959.620	-974.273	-293.580	1065.739	953.158	-13.892	1495.444	0.000	0.000	0.000	-959.526	18.733	1603.875	910.295	-320.679	975.428	956.192	-262.470	1500.444	0.000	0.000	0.000	0.000	0.000	0.000	-923.506	114.829	1084.403	856.490	615.920	1489.649	873.925	545.194	1477.973	0.000	0.000	0.000	0.000	0.000	0.000
1637	5.45333	-992.262	-918.744	1474.880	-1001.969	-829.225	1488.826	868.572	55.808	959.598	-974.262	-293.564	1065.718	953.198	-13.807	1495.380	0.000	0.000	0.000	-959.527	18.681	1603.948	910.366	-320.638	975.465	956.142	-262.452	1500.440	0.000	0.000	0.000	0.000	0.000	0.000	-923.468	114.845	1084.458	856.357	616.090	1488.767	873.875	545.300	1477.259	0.000	0.000	0.000	0.000	0.000	0.000
1638	5.45667	-992.398	-918.747	1474.981	-1002.182	-829.216	1488.867	868.583	55.874	959.595	-974.220	-293.523	1065.701	953.011	-13.685	1495.410	0.000	0.000	0.000	-959.608	18.629	1603.988	910.446	-320.588	975.478	956.122	-262.482	1500.395	0.000	0.000	0.000	0.000	0.000	0.000	-923.427	114.835	1084.511	856.266	616.212	1487.894	873.811	545.404	1476.532	0.000	0.000	0.000	0.000	0.000	0.000
1639	5.46000	-992.635	-918.747	1475.044	-1002.372	-829.208	1488.906	868.582	55.889	959.553	-974.229	-293.541	1065.703	953.022	-13.591	1495.382	0.000	0.000	0.000	-959.591	18.579	1604.037	910.513	-320.539	975.484	956.163	-262.466	1500.357	0.000	0.000	0.000	0.000	0.000	0.000	-923.378	114.840	1084.570	856.162	616.386	1487.006	873.741	545.510	1475.802	0.000	0.000	0.000	0.000	0.000	0.000
1640	5.46333	-992.756	-918.750	1475.122	-1002.579	-829.199	1488.948	868.612	55.941	959.542	-974.214	-293.539	1065.710	953.016	-13.525	1495.358	0.000	0.000	0.000	-959.607	18.523	1604.126	910.601	-320.487	975.514	956.142	-262.495	1500.312	0.000	0.000	0.000	0.000	0.000	0.000	-923.322	114.829	1084.607	856.036	616.519	1486.129	873.706	545.615	1475.053	0.000	0.000	0.000	0.000	0.000	0.000
1641	5.46667	-992.968	-918.746	1475.145	-1002.805	-829.180	1488.998	868.597	56.014	959.551	-974.198	-293.506	1065.687	953.060	-13.441	1495.322	0.000	0.000	0.000	-959.566	18.454	1604.207	910.647	-320.426	975.520	956.184	-262.478	1500.266	0.000	0.000	0.000	0.000	0.000	0.000	-923.251	114.841	1084.697	855.915	616.693	1485.213	873.643	545.690	1474.292	0.000	0.000	0.000	0.000	0.000	0.000
