NO_OF_FRAMES	1550
NO_OF_CAMERAS	9
NO_OF_MARKERS	13
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 13:46:31.258	1292368.86393330
DATA_INCLUDED	3D
EVENT	Contact	2452	8.17000
MARKER_NAMES	A_Hand	A_Thumb	A_HandUpper	A_HandLower	A_Wrist	A_WristUpper	A_WristLower	B_ShoulderRight	A_ShoulderRight	B_Elbow	A_Elbow	B_Hand	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Measured	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Thumb X	A_Thumb Y	A_Thumb Z	A_HandUpper X	A_HandUpper Y	A_HandUpper Z	A_HandLower X	A_HandLower Y	A_HandLower Z	A_Wrist X	A_Wrist Y	A_Wrist Z	A_WristUpper X	A_WristUpper Y	A_WristUpper Z	A_WristLower X	A_WristLower Y	A_WristLower Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	B_Hand X	B_Hand Y	B_Hand Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
1833	6.10667	-434.726	-267.980	796.026	-370.009	-203.551	815.903	-382.075	-238.597	779.498	-478.809	-253.424	766.536	-430.415	-266.106	904.911	-403.559	-255.754	838.033	-472.544	-267.976	841.953	528.207	198.528	1261.776	-551.888	-299.275	1380.031	538.705	163.310	1095.085	-584.019	-256.883	1095.378	418.142	198.641	827.705	-598.970	-240.842	1182.694
1834	6.11000	-435.088	-267.477	795.852	-370.508	-203.017	815.661	-382.513	-237.936	779.264	-479.296	-252.928	766.464	-430.597	-265.709	904.775	-403.848	-255.244	837.792	-472.785	-267.559	841.857	528.214	198.496	1261.802	-551.915	-299.244	1379.964	538.720	163.276	1095.094	-584.148	-256.732	1095.336	417.976	198.353	827.707	-599.046	-240.756	1182.642
1835	6.11333	-435.413	-266.919	795.676	-371.010	-202.404	815.410	-382.979	-237.241	779.001	-479.689	-252.434	766.394	-430.576	-265.415	904.753	-404.114	-254.758	837.573	-473.035	-267.156	841.754	528.210	198.472	1261.798	-551.923	-299.196	1379.883	538.722	163.260	1095.118	-584.268	-256.555	1095.286	417.817	198.099	827.684	-599.105	-240.663	1182.582
1836	6.11667	-435.888	-266.872	795.721	-371.468	-201.816	815.193	-383.425	-236.499	778.752	-480.106	-251.934	766.367	-430.748	-265.024	904.660	-404.392	-254.214	837.363	-473.292	-266.641	841.660	528.246	198.453	1261.821	-551.930	-299.136	1379.830	538.736	163.247	1095.129	-584.401	-256.396	1095.232	417.630	197.875	827.647	-599.227	-240.542	1182.548
1837	6.12000	-436.177	-266.335	795.554	-371.885	-201.232	815.000	-383.798	-235.823	778.528	-480.495	-251.383	766.298	-430.920	-264.649	904.540	-404.630	-253.672	837.180	-473.506	-266.272	841.567	528.197	198.414	1261.831	-551.946	-299.107	1379.740	538.743	163.208	1095.133	-584.512	-256.241	1095.169	417.479	197.646	827.653	-599.316	-240.427	1182.510
1838	6.12333	-436.472	-265.692	795.380	-372.359	-200.635	814.784	-384.249	-235.111	778.302	-480.901	-250.935	766.242	-431.073	-264.246	904.423	-404.874	-253.137	836.990	-473.729	-265.965	841.491	528.248	198.397	1261.843	-551.966	-299.068	1379.678	538.753	163.170	1095.137	-584.690	-256.089	1095.133	417.334	197.370	827.656	-599.471	-240.327	1182.511
1839	6.12667	-436.754	-265.120	795.220	-372.730	-200.068	814.622	-384.588	-234.437	778.121	-481.258	-250.415	766.190	-431.190	-263.822	904.323	-405.106	-252.661	836.802	-473.923	-265.536	841.420	528.198	198.353	1261.827	-552.001	-299.033	1379.614	538.766	163.178	1095.148	-584.822	-255.933	1095.066	417.168	197.092	827.665	-599.610	-240.219	1182.505
1840	6.13000	-437.014	-264.644	795.087	-373.140	-199.433	814.429	-384.991	-233.692	777.871	-481.599	-249.926	766.154	-431.303	-263.397	904.255	-405.353	-252.044	836.611	-474.090	-265.107	841.342	528.220	198.324	1261.842	-552.007	-298.972	1379.546	538.776	163.140	1095.152	-584.944	-255.767	1095.015	417.039	196.840	827.674	-599.741	-240.091	1182.505
1841	6.13333	-437.265	-264.120	794.957	-373.526	-198.840	814.269	-385.352	-233.078	777.703	-481.915	-249.410	766.128	-431.438	-262.977	904.147	-405.542	-251.544	836.457	-474.265	-264.672	841.260	528.214	198.308	1261.857	-552.013	-298.951	1379.489	538.790	163.106	1095.162	-585.040	-255.624	1094.956	416.876	196.594	827.694	-599.841	-240.005	1182.505
1842	6.13667	-437.494	-263.523	794.828	-373.887	-198.282	814.141	-385.656	-232.330	777.516	-482.234	-248.857	766.071	-431.584	-262.610	904.037	-405.703	-251.038	836.311	-474.416	-264.292	841.176	528.223	198.268	1261.864	-552.022	-298.924	1379.430	538.795	163.109	1095.168	-585.141	-255.478	1094.905	416.704	196.351	827.714	-599.899	-239.932	1182.454
1843	6.14000	-437.710	-262.953	794.695	-374.270	-197.691	813.991	-385.976	-231.634	777.352	-482.527	-248.395	766.045	-431.669	-262.205	903.944	-405.895	-250.522	836.152	-474.561	-263.949	841.118	528.220	198.249	1261.886	-552.049	-298.887	1379.386	538.794	163.069	1095.185	-585.226	-255.344	1094.839	416.536	196.080	827.729	-599.984	-239.857	1182.430
1844	6.14333	-437.915	-262.477	794.600	-374.553	-197.049	813.880	-386.265	-230.995	777.211	-482.790	-247.850	766.020	-431.769	-261.789	903.868	-406.052	-249.947	836.017	-474.694	-263.558	841.059	528.195	198.194	1261.863	-552.063	-298.868	1379.336	538.801	163.031	1095.189	-585.322	-255.188	1094.789	416.386	195.874	827.744	-600.030	-239.786	1182.403
1845	6.14667	-438.112	-261.960	794.488	-374.910	-196.419	813.764	-386.601	-230.254	777.038	-483.040	-247.362	765.994	-431.867	-261.387	903.797	-406.188	-249.490	835.902	-474.824	-263.078	840.985	528.215	198.172	1261.897	-552.074	-298.834	1379.300	538.807	163.013	1095.194	-585.427	-255.045	1094.748	416.256	195.674	827.747	-600.099	-239.724	1182.368
1846	6.15000	-438.271	-261.340	794.357	-375.186	-195.936	813.678	-386.811	-229.658	776.928	-483.268	-246.839	765.964	-431.960	-260.969	903.710	-406.346	-248.979	835.775	-474.936	-262.681	840.924	528.207	198.124	1261.890	-552.079	-298.832	1379.248	538.804	163.015	1095.213	-585.580	-254.904	1094.704	416.123	195.429	827.743	-600.152	-239.654	1182.327
1847	6.15333	-438.433	-260.819	794.262	-375.492	-195.383	813.593	-387.264	-228.536	776.733	-483.490	-246.349	765.929	-432.064	-260.578	903.622	-406.484	-248.455	835.659	-475.036	-262.273	840.873	528.202	198.101	1261.886	-552.106	-298.797	1379.208	538.809	162.992	1095.193	-585.672	-254.757	1094.655	415.993	195.177	827.748	-600.218	-239.594	1182.303
1848	6.15667	-438.588	-260.328	794.192	-375.733	-194.756	813.519	-387.489	-227.871	776.657	-483.696	-245.841	765.891	-432.131	-260.211	903.567	-406.592	-247.894	835.552	-475.129	-261.911	840.820	528.186	198.071	1261.899	-552.114	-298.782	1379.173	538.798	162.969	1095.205	-585.754	-254.622	1094.593	415.868	194.940	827.754	-600.286	-239.533	1182.268
1849	6.16000	-438.702	-259.815	794.115	-375.946	-194.120	813.469	-387.629	-227.270	776.605	-483.881	-245.340	765.882	-432.164	-259.825	903.521	-406.697	-247.457	835.469	-475.217	-261.525	840.773	528.167	198.045	1261.906	-552.120	-298.772	1379.141	538.786	162.945	1095.218	-585.834	-254.483	1094.530	415.713	194.712	827.736	-600.328	-239.444	1182.243
1850	6.16333	-438.807	-259.269	794.034	-376.208	-193.684	813.437	-387.870	-226.568	776.496	-484.014	-244.852	765.853	-432.252	-259.426	903.460	-406.805	-246.950	835.395	-475.292	-261.063	840.723	528.164	197.987	1261.896	-552.127	-298.758	1379.109	538.786	162.945	1095.218	-585.934	-254.360	1094.476	415.559	194.511	827.749	-600.409	-239.373	1182.230
1851	6.16667	-438.921	-258.781	793.993	-376.397	-193.112	813.422	-388.015	-225.988	776.438	-484.147	-244.368	765.854	-432.307	-259.032	903.415	-406.873	-246.464	835.320	-475.359	-260.656	840.681	528.135	197.974	1261.899	-552.140	-298.749	1379.079	538.770	162.937	1095.206	-586.010	-254.230	1094.420	415.416	194.304	827.765	-600.505	-239.289	1182.229
1852	6.17000	-439.011	-258.303	793.944	-376.552	-192.501	813.403	-388.105	-225.405	776.438	-484.276	-243.885	765.859	-432.354	-258.651	903.372	-406.930	-245.895	835.264	-475.407	-260.256	840.638	528.125	197.935	1261.910	-552.149	-298.718	1379.048	538.751	162.931	1095.214	-586.086	-254.113	1094.371	415.277	194.112	827.780	-600.638	-239.205	1182.242
1853	6.17333	-439.078	-257.807	793.899	-376.761	-191.897	813.402	-388.240	-224.748	776.371	-484.367	-243.424	765.850	-432.392	-258.292	903.351	-406.972	-245.527	835.232	-475.445	-259.904	840.600	528.111	197.924	1261.902	-552.169	-298.704	1379.018	538.745	162.905	1095.207	-586.217	-253.985	1094.342	415.152	193.931	827.787	-600.726	-239.101	1182.258
1854	6.17667	-439.111	-257.260	793.850	-376.916	-191.528	813.446	-388.370	-224.191	776.349	-484.435	-242.958	765.859	-432.421	-257.945	903.325	-407.014	-245.073	835.197	-475.488	-259.533	840.574	528.087	197.874	1261.905	-552.176	-298.722	1379.002	538.731	162.919	1095.196	-586.307	-253.867	1094.308	415.004	193.748	827.796	-600.772	-239.051	1182.245
1855	6.18000	-439.150	-256.863	793.845	-376.995	-190.975	813.492	-388.406	-223.696	776.390	-484.524	-242.499	765.866	-432.450	-257.563	903.291	-407.063	-244.594	835.165	-475.492	-259.115	840.540	528.051	197.840	1261.898	-552.187	-298.693	1378.981	538.717	162.889	1095.184	-586.382	-253.728	1094.270	414.888	193.589	827.789	-600.831	-238.992	1182.240
1856	6.18333	-439.168	-256.378	793.829	-377.098	-190.383	813.506	-388.442	-223.100	776.396	-484.561	-242.074	765.856	-432.462	-257.211	903.286	-407.099	-244.082	835.195	-475.512	-258.724	840.519	527.983	197.813	1261.854	-552.191	-298.686	1378.977	538.692	162.901	1095.187	-586.453	-253.598	1094.230	414.769	193.420	827.801	-600.885	-238.933	1182.242
1857	6.18667	-439.175	-255.907	793.826	-377.214	-189.887	813.544	-388.492	-222.527	776.390	-484.600	-241.648	765.869	-432.458	-256.838	903.269	-407.087	-243.739	835.196	-475.503	-258.335	840.498	527.936	197.802	1261.861	-552.198	-298.665	1378.970	538.672	162.889	1095.170	-586.514	-253.489	1094.201	414.648	193.237	827.788	-600.925	-238.884	1182.233
1858	6.19000	-439.150	-255.428	793.789	-377.301	-189.539	813.604	-388.520	-222.017	776.417	-484.601	-241.215	765.880	-432.480	-256.545	903.266	-407.072	-243.344	835.199	-475.492	-258.009	840.499	527.928	197.781	1261.851	-552.224	-298.671	1378.956	538.640	162.875	1095.166	-586.565	-253.374	1094.171	414.539	193.063	827.786	-600.981	-238.846	1182.236
1859	6.19333	-439.122	-255.054	793.803	-377.323	-188.980	813.689	-388.471	-221.565	776.500	-484.620	-240.865	765.900	-432.461	-256.215	903.281	-407.053	-242.882	835.200	-475.456	-257.650	840.474	527.882	197.760	1261.839	-552.237	-298.685	1378.932	538.624	162.887	1095.155	-586.614	-253.276	1094.137	414.415	192.914	827.771	-601.031	-238.790	1182.248
1860	6.19667	-439.071	-254.644	793.812	-377.330	-188.478	813.777	-388.438	-221.040	776.553	-484.597	-240.556	765.942	-432.429	-255.888	903.302	-407.033	-242.427	835.251	-475.414	-257.274	840.464	527.882	197.761	1261.839	-552.254	-298.679	1378.930	538.603	162.897	1095.139	-586.660	-253.149	1094.115	414.316	192.785	827.761	-601.053	-238.734	1182.234
1861	6.20000	-438.987	-254.232	793.856	-377.322	-188.024	813.859	-388.418	-220.580	776.594	-484.558	-240.190	765.970	-432.404	-255.566	903.320	-406.963	-242.057	835.300	-475.350	-256.933	840.470	527.805	197.722	1261.804	-552.265	-298.679	1378.925	538.583	162.885	1095.121	-586.702	-253.020	1094.087	414.225	192.684	827.756	-601.081	-238.667	1182.242
1862	6.20333	-438.900	-253.813	793.878	-377.303	-187.694	813.963	-388.358	-220.102	776.667	-484.504	-239.862	766.002	-432.369	-255.209	903.334	-406.892	-241.750	835.359	-475.289	-256.633	840.508	527.750	197.715	1261.787	-552.280	-298.702	1378.934	538.537	162.884	1095.107	-586.743	-252.893	1094.060	414.129	192.579	827.753	-601.127	-238.610	1182.262
1863	6.20667	-438.793	-253.457	793.926	-377.269	-187.256	814.061	-388.239	-219.672	776.773	-484.461	-239.646	766.083	-432.323	-254.915	903.361	-406.830	-241.362	835.419	-475.205	-256.328	840.524	527.713	197.680	1261.780	-552.297	-298.703	1378.932	538.508	162.889	1095.085	-586.777	-252.758	1094.038	414.024	192.484	827.736	-601.177	-238.552	1182.275
1864	6.21000	-438.687	-253.098	793.964	-377.232	-186.801	814.168	-388.112	-219.272	776.889	-484.385	-239.405	766.144	-432.242	-254.606	903.410	-406.722	-240.982	835.479	-475.121	-255.976	840.557	527.667	197.660	1261.768	-552.324	-298.704	1378.944	538.481	162.873	1095.062	-586.808	-252.653	1094.012	413.927	192.406	827.745	-601.214	-238.505	1182.279
1865	6.21333	-438.547	-252.754	794.012	-377.160	-186.394	814.265	-388.018	-218.918	776.982	-484.301	-239.194	766.195	-432.171	-254.305	903.468	-406.615	-240.542	835.566	-474.996	-255.676	840.578	527.635	197.650	1261.764	-552.341	-298.742	1378.932	538.443	162.877	1095.053	-586.892	-252.529	1093.997	413.841	192.312	827.741	-601.245	-238.459	1182.289
1866	6.21667	-438.380	-252.392	794.080	-377.092	-186.074	814.384	-387.912	-218.467	777.066	-484.186	-238.955	766.253	-432.065	-254.045	903.534	-406.499	-240.268	835.646	-474.864	-255.414	840.624	527.575	197.619	1261.744	-552.356	-298.752	1378.943	538.414	162.882	1095.031	-586.902	-252.427	1093.981	413.740	192.235	827.747	-601.274	-238.414	1182.310
1867	6.22000	-438.221	-252.046	794.137	-377.018	-185.681	814.493	-387.762	-218.044	777.163	-484.098	-238.781	766.339	-431.974	-253.776	903.590	-406.377	-239.957	835.748	-474.728	-255.162	840.687	527.526	197.601	1261.726	-552.370	-298.775	1378.940	538.373	162.879	1094.998	-586.922	-252.332	1093.961	413.659	192.169	827.749	-601.304	-238.368	1182.319
1868	6.22333	-438.076	-251.768	794.226	-376.893	-185.307	814.639	-387.602	-217.664	777.279	-483.989	-238.609	766.410	-431.845	-253.484	903.667	-406.239	-239.602	835.825	-474.583	-254.969	840.758	527.468	197.575	1261.731	-552.388	-298.794	1378.941	538.345	162.890	1095.000	-586.931	-252.239	1093.943	413.584	192.120	827.757	-601.323	-238.334	1182.324
1869	6.22667	-437.880	-251.498	794.314	-376.809	-184.943	814.754	-387.457	-217.343	777.386	-483.843	-238.479	766.479	-431.727	-253.237	903.719	-406.080	-239.310	835.942	-474.418	-254.696	840.815	527.422	197.555	1261.719	-552.423	-298.835	1378.944	538.306	162.872	1094.990	-586.932	-252.181	1093.922	413.493	192.048	827.774	-601.350	-238.290	1182.345
1870	6.23000	-437.658	-251.251	794.372	-376.707	-184.604	814.868	-387.289	-217.053	777.501	-483.701	-238.340	766.557	-431.623	-252.963	903.788	-405.928	-238.914	836.039	-474.403	-255.026	840.991	527.347	197.521	1261.710	-552.437	-298.852	1378.961	538.258	162.871	1094.976	-586.933	-252.113	1093.913	413.415	192.000	827.785	-601.378	-238.245	1182.367
1871	6.23333	-437.443	-251.018	794.483	-376.623	-184.287	814.963	-387.092	-216.757	777.653	-483.543	-238.211	766.637	-431.484	-252.700	903.851	-405.737	-238.664	836.163	-474.255	-254.913	841.092	527.308	197.495	1261.722	-552.458	-298.876	1378.961	538.234	162.879	1094.959	-586.871	-252.040	1093.879	413.342	191.971	827.794	-601.414	-238.199	1182.370
1872	6.23667	-437.217	-250.791	794.584	-376.521	-183.960	815.085	-386.889	-216.432	777.788	-483.365	-238.133	766.725	-431.318	-252.452	903.943	-405.550	-238.436	836.272	-474.074	-254.803	841.178	527.241	197.483	1261.722	-552.476	-298.920	1378.973	538.175	162.855	1094.957	-586.859	-251.997	1093.865	413.263	191.942	827.802	-601.472	-238.154	1182.425
1873	6.24000	-436.988	-250.537	794.683	-376.418	-183.598	815.190	-386.670	-216.129	777.900	-483.201	-238.104	766.804	-431.153	-252.241	904.022	-405.338	-238.137	836.388	-473.889	-254.695	841.271	527.195	197.462	1261.710	-552.501	-298.953	1378.986	538.140	162.861	1094.954	-586.840	-251.962	1093.849	413.201	191.898	827.801	-601.485	-238.140	1182.444
1874	6.24333	-436.723	-250.319	794.775	-376.302	-183.269	815.288	-386.476	-215.847	778.006	-483.027	-238.076	766.892	-430.970	-251.998	904.132	-405.136	-237.900	836.502	-473.682	-254.584	841.363	527.137	197.436	1261.716	-552.508	-298.980	1378.990	538.106	162.846	1094.950	-586.820	-251.919	1093.844	413.128	191.890	827.815	-601.461	-238.131	1182.452
1875	6.24667	-436.454	-250.151	794.890	-376.180	-182.996	815.391	-386.300	-215.593	778.098	-482.822	-238.060	766.985	-430.796	-251.790	904.192	-404.921	-237.654	836.618	-473.452	-254.490	841.449	527.052	197.416	1261.701	-552.529	-299.031	1379.003	538.063	162.848	1094.940	-586.784	-251.897	1093.826	413.068	191.870	827.818	-601.462	-238.130	1182.453
1876	6.25000	-436.193	-249.983	794.999	-376.037	-182.805	815.493	-386.063	-215.326	778.231	-482.588	-238.056	767.100	-430.626	-251.605	904.299	-404.702	-237.434	836.746	-473.224	-254.410	841.537	527.031	197.397	1261.728	-552.536	-299.065	1379.022	538.009	162.828	1094.944	-586.746	-251.877	1093.820	412.992	191.856	827.831	-601.455	-238.131	1182.472
1877	6.25333	-435.921	-249.887	795.124	-375.900	-182.490	815.591	-385.851	-215.066	778.339	-482.362	-238.047	767.171	-430.434	-251.417	904.405	-404.463	-237.266	836.875	-473.014	-254.354	841.621	526.987	197.382	1261.741	-552.544	-299.099	1379.024	537.979	162.837	1094.946	-586.694	-251.871	1093.815	412.935	191.842	827.837	-601.451	-238.153	1182.492
1878	6.25667	-435.627	-249.825	795.267	-375.745	-182.234	815.706	-385.603	-214.823	778.460	-482.118	-238.090	767.261	-430.215	-251.237	904.500	-404.234	-237.054	837.003	-472.769	-254.292	841.704	526.916	197.373	1261.735	-552.561	-299.152	1379.053	537.933	162.821	1094.955	-586.639	-251.874	1093.808	412.880	191.847	827.846	-601.418	-238.154	1182.470
1879	6.26000	-435.350	-249.759	795.389	-375.562	-181.962	815.837	-385.343	-214.611	778.597	-481.894	-238.165	767.350	-430.011	-251.061	904.594	-403.990	-236.855	837.121	-472.506	-254.244	841.789	526.845	197.363	1261.730	-552.569	-299.203	1379.056	537.896	162.805	1094.951	-586.580	-251.888	1093.798	412.821	191.845	827.851	-601.319	-238.245	1182.445
1880	6.26333	-435.064	-249.755	795.523	-375.396	-181.737	815.959	-385.140	-214.436	778.699	-481.659	-238.256	767.439	-429.784	-250.883	904.699	-403.749	-236.669	837.250	-472.246	-254.205	841.897	526.816	197.350	1261.732	-552.573	-299.256	1379.075	537.868	162.816	1094.953	-586.515	-251.905	1093.795	412.772	191.843	827.864	-601.277	-238.292	1182.447
1881	6.26667	-434.734	-249.699	795.647	-375.285	-181.509	816.033	-384.924	-214.290	778.806	-481.404	-238.376	767.539	-429.558	-250.737	904.803	-403.472	-236.508	837.383	-471.969	-254.211	841.995	526.762	197.348	1261.741	-552.590	-299.315	1379.090	537.828	162.802	1094.968	-586.447	-251.933	1093.790	412.723	191.871	827.877	-601.237	-238.337	1182.451
1882	6.27000	-434.449	-249.670	795.778	-375.183	-181.333	816.101	-384.653	-214.127	778.936	-481.153	-238.495	767.639	-429.313	-250.599	904.895	-403.210	-236.358	837.523	-471.674	-254.311	842.128	526.722	197.356	1261.758	-552.605	-299.384	1379.105	537.773	162.803	1094.972	-586.360	-251.975	1093.785	412.682	191.859	827.897	-601.197	-238.385	1182.459
1883	6.27333	-434.111	-249.677	795.912	-375.063	-181.112	816.178	-384.402	-213.973	779.051	-480.875	-238.608	767.735	-429.086	-250.491	905.004	-402.940	-236.213	837.650	-471.348	-254.460	842.301	526.678	197.341	1261.772	-552.616	-299.428	1379.120	537.738	162.809	1094.969	-586.221	-252.030	1093.759	412.624	191.880	827.906	-601.157	-238.431	1182.463
1884	6.27667	-433.789	-249.698	796.018	-374.951	-180.926	816.250	-384.162	-213.841	779.166	-480.601	-238.821	767.856	-428.698	-250.808	905.223	-402.689	-236.117	837.783	-470.992	-254.588	842.466	526.632	197.320	1261.760	-552.628	-299.505	1379.149	537.717	162.781	1094.975	-586.122	-252.092	1093.761	412.599	191.889	827.917	-601.090	-238.501	1182.452
1885	6.28000	-433.479	-249.762	796.152	-374.795	-180.803	816.326	-383.897	-213.735	779.265	-480.335	-239.039	767.931	-428.438	-250.726	905.329	-402.415	-236.032	837.905	-470.692	-254.703	842.567	526.591	197.329	1261.777	-552.641	-299.565	1379.168	537.675	162.789	1094.990	-586.027	-252.169	1093.768	412.538	191.887	827.919	-601.035	-238.580	1182.458
1886	6.28333	-433.133	-249.858	796.277	-374.634	-180.687	816.383	-383.602	-213.659	779.409	-480.034	-239.219	767.985	-428.169	-250.652	905.436	-402.116	-235.956	838.040	-470.448	-254.744	842.577	526.562	197.316	1261.780	-552.663	-299.640	1379.181	537.640	162.795	1094.987	-585.911	-252.240	1093.763	412.491	191.891	827.934	-600.987	-238.659	1182.445
1887	6.28667	-432.822	-249.914	796.380	-374.443	-180.627	816.451	-383.355	-213.597	779.498	-479.715	-239.405	768.031	-427.915	-250.611	905.541	-401.838	-235.936	838.164	-470.134	-254.859	842.655	526.518	197.300	1261.793	-552.685	-299.702	1379.204	537.617	162.809	1094.995	-585.805	-252.325	1093.764	412.456	191.895	827.930	-600.913	-238.729	1182.438
