NO_OF_FRAMES	6603
NO_OF_CAMERAS	9
NO_OF_MARKERS	14
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:23:44.082	1294603.29124700
DATA_INCLUDED	3D
EVENT	Contact	9100	30.33000
EVENT	Trial	10785	35.94667
EVENT	Contact	11133	37.10667
EVENT	Trial	12346	41.15000
EVENT	Contact	12693	42.30667
EVENT	Trial	13656	45.51667
EVENT	Contact	14673	48.90667
MARKER_NAMES	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Measured	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
Frame	Time	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
8641	28.80000	-887.174	-353.630	898.734	912.927	154.703	970.788	0.000	0.000	0.000	974.003	109.193	1488.007	-965.061	-210.280	1570.408	-961.451	80.028	1558.212	0.000	0.000	0.000	979.502	-179.624	1487.425	0.000	0.000	0.000	0.000	0.000	0.000	-923.900	138.557	1071.840	893.304	293.146	889.849	0.000	0.000	0.000	0.000	0.000	0.000
8642	28.80333	-886.754	-350.563	898.645	912.402	154.734	970.755	0.000	0.000	0.000	973.672	109.380	1487.815	-964.972	-210.307	1570.433	-961.345	80.064	1558.277	0.000	0.000	0.000	979.342	-179.539	1487.336	0.000	0.000	0.000	0.000	0.000	0.000	-923.825	138.337	1072.274	894.141	288.934	888.043	1012.738	192.100	1301.392	0.000	0.000	0.000
8643	28.80667	-886.250	-347.468	898.589	911.788	154.791	970.765	0.000	0.000	0.000	973.315	109.608	1487.607	-964.957	-210.307	1570.407	-961.252	80.094	1558.333	0.000	0.000	0.000	979.137	-179.471	1487.288	0.000	0.000	0.000	0.000	0.000	0.000	-923.840	138.047	1072.578	894.792	284.802	886.075	1012.244	191.799	1300.867	0.000	0.000	0.000
8644	28.81000	-885.884	-344.605	898.520	911.381	154.792	970.723	0.000	0.000	0.000	972.963	109.844	1487.391	-964.945	-210.339	1570.396	-961.151	80.125	1558.414	0.000	0.000	0.000	978.896	-179.388	1487.278	0.000	0.000	0.000	0.000	0.000	0.000	-923.885	137.603	1072.763	895.493	280.751	884.344	1011.907	191.675	1300.382	0.000	0.000	0.000
8645	28.81333	-885.416	-341.785	898.507	911.060	154.840	970.649	0.000	0.000	0.000	972.580	110.059	1487.168	-964.849	-210.333	1570.409	-961.111	80.156	1558.473	0.000	0.000	0.000	978.613	-179.290	1487.311	0.000	0.000	0.000	0.000	0.000	0.000	-923.283	137.094	1073.228	896.182	276.775	882.611	1011.662	191.601	1299.901	0.000	0.000	0.000
8646	28.81667	-885.088	-339.071	898.476	910.640	154.877	970.611	0.000	0.000	0.000	972.199	110.294	1486.963	-964.885	-210.352	1570.383	-961.064	80.195	1558.545	0.000	0.000	0.000	978.390	-179.178	1487.359	0.000	0.000	0.000	0.000	0.000	0.000	-923.017	136.676	1073.528	896.771	272.914	880.968	1011.306	191.326	1299.305	0.000	0.000	0.000
8647	28.82000	-884.693	-336.463	898.478	910.177	154.913	970.516	0.000	0.000	0.000	971.801	110.531	1486.741	-964.859	-210.380	1570.360	-961.015	80.216	1558.621	0.000	0.000	0.000	977.931	-179.016	1487.471	0.000	0.000	0.000	0.000	0.000	0.000	-922.864	136.220	1073.753	897.298	269.101	879.472	1010.853	190.892	1298.617	0.000	0.000	0.000
8648	28.82333	-884.398	-333.962	898.455	909.837	154.929	970.362	0.000	0.000	0.000	971.377	110.767	1486.510	-964.768	-210.407	1570.386	-960.949	80.232	1558.685	0.000	0.000	0.000	977.483	-178.857	1487.581	0.000	0.000	0.000	0.000	0.000	0.000	-922.623	135.753	1073.963	897.682	265.340	877.944	1010.621	190.670	1298.177	0.000	0.000	0.000
8649	28.82667	-884.023	-331.523	898.502	909.621	154.914	970.083	0.000	0.000	0.000	970.941	110.981	1486.274	-964.752	-210.406	1570.361	-960.896	80.268	1558.753	0.000	0.000	0.000	977.087	-178.682	1487.708	0.000	0.000	0.000	0.000	0.000	0.000	-922.182	135.353	1074.305	898.089	261.760	876.732	1010.372	190.463	1297.690	0.000	0.000	0.000
8650	28.83000	-883.789	-329.236	898.496	909.320	154.927	969.862	0.000	0.000	0.000	970.481	111.179	1486.041	-964.661	-210.405	1570.375	-960.848	80.296	1558.837	0.000	0.000	0.000	976.598	-178.506	1487.873	0.000	0.000	0.000	0.000	0.000	0.000	-922.020	135.062	1074.521	898.338	258.237	875.424	1010.200	190.320	1297.246	0.000	0.000	0.000
8651	28.83333	-883.500	-327.023	898.511	908.805	154.953	969.703	0.000	0.000	0.000	970.021	111.361	1485.799	-964.648	-210.434	1570.361	-960.802	80.310	1558.895	0.000	0.000	0.000	976.293	-178.396	1487.986	0.000	0.000	0.000	0.000	0.000	0.000	-921.863	134.829	1074.685	898.560	254.790	874.294	1010.033	190.129	1296.845	0.000	0.000	0.000
8652	28.83667	-883.252	-324.926	898.545	908.426	155.013	969.572	0.000	0.000	0.000	969.580	111.551	1485.562	-964.530	-210.460	1570.352	-960.784	80.323	1558.972	0.000	0.000	0.000	975.929	-178.265	1488.117	0.000	0.000	0.000	0.000	0.000	0.000	-921.810	134.567	1074.819	898.655	251.427	873.228	1009.847	189.870	1296.411	0.000	0.000	0.000
8653	28.84000	-882.986	-322.915	898.576	907.907	155.044	969.553	0.000	0.000	0.000	969.193	111.769	1485.358	-964.524	-210.461	1570.341	-960.739	80.345	1559.019	0.000	0.000	0.000	975.569	-178.169	1488.261	0.000	0.000	0.000	0.000	0.000	0.000	-921.875	134.330	1074.882	898.793	248.236	872.345	1009.625	189.659	1295.943	0.000	0.000	0.000
8654	28.84333	-882.689	-320.983	898.634	907.389	155.041	969.535	0.000	0.000	0.000	968.782	111.960	1485.129	-964.416	-210.487	1570.341	-960.750	80.375	1559.061	0.000	0.000	0.000	975.115	-178.040	1488.430	0.000	0.000	0.000	0.000	0.000	0.000	-921.858	134.114	1074.929	898.822	245.128	871.461	1009.487	189.523	1295.622	0.000	0.000	0.000
8655	28.84667	-882.421	-319.184	898.659	906.842	155.110	969.471	0.000	0.000	0.000	968.352	112.119	1484.880	-964.341	-210.532	1570.318	-960.756	80.387	1559.103	0.000	0.000	0.000	974.713	-177.929	1488.570	0.000	0.000	0.000	0.000	0.000	0.000	-921.985	133.951	1074.917	898.794	242.113	870.618	1009.269	189.320	1295.233	0.000	0.000	0.000
8656	28.85000	-882.074	-317.399	898.730	906.389	155.153	969.319	0.000	0.000	0.000	967.966	112.297	1484.649	-964.277	-210.543	1570.308	-960.767	80.417	1559.145	0.000	0.000	0.000	974.263	-177.801	1488.755	0.000	0.000	0.000	0.000	0.000	0.000	-921.988	133.819	1074.909	898.765	239.203	869.920	1009.100	189.185	1294.949	0.000	0.000	0.000
8657	28.85333	-881.738	-315.793	898.796	905.948	155.200	969.179	0.000	0.000	0.000	967.578	112.447	1484.418	-964.225	-210.603	1570.248	-960.777	80.429	1559.157	0.000	0.000	0.000	973.861	-177.690	1488.910	0.000	0.000	0.000	0.000	0.000	0.000	-922.029	133.740	1074.870	898.748	236.475	869.324	1008.964	189.078	1294.693	0.000	0.000	0.000
8658	28.85667	-881.351	-314.378	898.909	905.584	155.265	969.077	0.000	0.000	0.000	967.251	112.597	1484.225	-964.154	-210.644	1570.238	-960.803	80.453	1559.175	0.000	0.000	0.000	973.512	-177.595	1489.063	0.000	0.000	0.000	0.000	0.000	0.000	-922.023	133.707	1074.854	898.667	233.810	868.726	1008.854	189.037	1294.465	0.000	0.000	0.000
8659	28.86000	-880.938	-312.939	899.057	905.177	155.303	969.034	0.000	0.000	0.000	966.922	112.742	1484.065	-964.034	-210.702	1570.227	-960.825	80.460	1559.177	0.000	0.000	0.000	973.151	-177.531	1489.235	0.000	0.000	0.000	0.000	0.000	0.000	-922.057	133.692	1074.804	898.537	231.297	868.224	1008.709	189.035	1294.192	0.000	0.000	0.000
8660	28.86333	-880.485	-311.758	899.230	904.781	155.371	969.038	0.000	0.000	0.000	966.608	112.882	1483.899	-963.998	-210.763	1570.192	-960.854	80.453	1559.193	0.000	0.000	0.000	972.841	-177.452	1489.394	0.000	0.000	0.000	0.000	0.000	0.000	-922.131	133.730	1074.738	898.440	228.873	867.781	1008.598	189.050	1293.977	0.000	0.000	0.000
8661	28.86667	-880.091	-310.732	899.420	904.543	155.395	969.019	0.000	0.000	0.000	966.304	113.020	1483.738	-963.853	-210.849	1570.158	-960.893	80.467	1559.208	0.000	0.000	0.000	972.636	-177.375	1489.540	0.000	0.000	0.000	0.000	0.000	0.000	-922.250	133.788	1074.652	898.344	226.607	867.369	1008.481	189.085	1293.744	0.000	0.000	0.000
8662	28.87000	-879.665	-309.840	899.592	904.322	155.419	969.059	0.000	0.000	0.000	966.021	113.174	1483.588	-963.732	-210.906	1570.148	-960.945	80.474	1559.214	0.000	0.000	0.000	972.403	-177.251	1489.723	0.000	0.000	0.000	0.000	0.000	0.000	-922.315	133.895	1074.591	898.229	224.380	866.961	1008.395	189.146	1293.591	0.000	0.000	0.000
8663	28.87333	-879.300	-309.197	899.823	904.124	155.440	969.140	0.000	0.000	0.000	965.749	113.350	1483.447	-963.634	-210.976	1570.099	-960.989	80.489	1559.219	0.000	0.000	0.000	972.075	-177.097	1489.921	0.000	0.000	0.000	0.000	0.000	0.000	-922.468	133.972	1074.472	898.104	222.256	866.582	1008.279	189.222	1293.448	0.000	0.000	0.000
8664	28.87667	-878.996	-308.731	900.059	903.693	155.584	969.418	0.000	0.000	0.000	965.483	113.463	1483.323	-963.490	-211.062	1570.066	-961.017	80.463	1559.223	0.000	0.000	0.000	971.853	-176.945	1490.105	0.000	0.000	0.000	0.000	0.000	0.000	-922.541	134.112	1074.427	898.018	220.231	866.227	1008.183	189.380	1293.352	0.000	0.000	0.000
8665	28.88000	-878.678	-308.381	900.280	903.484	155.704	969.616	0.000	0.000	0.000	965.204	113.624	1483.219	-963.449	-211.153	1570.030	-961.063	80.456	1559.229	0.000	0.000	0.000	971.591	-176.744	1490.299	0.000	0.000	0.000	0.000	0.000	0.000	-922.660	134.234	1074.344	897.928	218.307	865.913	1008.030	189.516	1293.239	0.000	0.000	0.000
8666	28.88333	-878.461	-308.179	900.485	903.309	155.845	969.839	0.000	0.000	0.000	964.947	113.751	1483.135	-963.321	-211.177	1570.008	-961.113	80.462	1559.250	0.000	0.000	0.000	971.324	-176.575	1490.496	0.000	0.000	0.000	0.000	0.000	0.000	-922.817	134.378	1074.244	897.881	216.475	865.617	1007.893	189.649	1293.193	0.000	0.000	0.000
8667	28.88667	-878.354	-308.163	900.596	903.083	156.032	970.086	0.000	0.000	0.000	964.678	113.871	1483.086	-963.267	-211.265	1569.945	-961.140	80.448	1559.257	0.000	0.000	0.000	971.198	-176.391	1490.658	0.000	0.000	0.000	0.000	0.000	0.000	-922.956	134.523	1074.119	897.860	214.696	865.368	1007.766	189.761	1293.186	0.000	0.000	0.000
8668	28.89000	-878.282	-308.251	900.650	902.908	156.308	970.327	0.000	0.000	0.000	964.367	113.980	1483.045	-963.090	-211.336	1569.938	-961.162	80.441	1559.279	0.000	0.000	0.000	971.167	-176.205	1490.794	0.000	0.000	0.000	0.000	0.000	0.000	-923.018	134.660	1074.048	897.766	213.031	865.134	1007.589	189.879	1293.170	0.000	0.000	0.000
8669	28.89333	-878.248	-308.437	900.661	902.618	156.574	970.576	0.000	0.000	0.000	964.078	114.079	1483.004	-962.947	-211.420	1569.901	-961.183	80.437	1559.293	0.000	0.000	0.000	971.075	-176.034	1490.916	0.000	0.000	0.000	0.000	0.000	0.000	-923.069	134.824	1073.893	897.722	211.351	864.894	1007.425	190.085	1293.164	0.000	0.000	0.000
8670	28.89667	-878.240	-308.752	900.645	902.569	156.749	970.668	0.000	0.000	0.000	963.784	114.202	1482.989	-962.811	-211.505	1569.878	-961.187	80.415	1559.313	0.000	0.000	0.000	970.939	-175.846	1491.035	0.000	0.000	0.000	0.000	0.000	0.000	-923.256	134.979	1073.677	897.694	209.827	864.654	1007.278	190.314	1293.196	0.000	0.000	0.000
8671	28.90000	-878.261	-309.167	900.643	902.337	156.804	970.775	0.000	0.000	0.000	963.521	114.294	1482.966	-962.653	-211.575	1569.892	-961.212	80.424	1559.350	0.000	0.000	0.000	970.615	-175.627	1491.207	0.000	0.000	0.000	0.000	0.000	0.000	-923.302	135.144	1073.526	897.650	208.338	864.421	1007.077	190.478	1293.174	0.000	0.000	0.000
8672	28.90333	-878.309	-309.583	900.642	902.101	156.661	970.816	0.000	0.000	0.000	963.239	114.407	1482.955	-962.526	-211.660	1569.879	-961.195	80.411	1559.378	0.000	0.000	0.000	970.386	-175.474	1491.348	0.000	0.000	0.000	0.000	0.000	0.000	-923.481	135.331	1073.297	897.579	206.849	864.226	1006.989	190.728	1293.234	0.000	0.000	0.000
8673	28.90667	-878.402	-310.158	900.646	901.982	156.280	970.733	0.000	0.000	0.000	962.952	114.512	1482.952	-962.435	-211.731	1569.843	-961.200	80.397	1559.406	0.000	0.000	0.000	970.184	-175.299	1491.455	0.000	0.000	0.000	0.000	0.000	0.000	-923.613	135.468	1073.088	897.510	205.425	863.979	1006.819	191.051	1293.306	0.000	0.000	0.000
8674	28.91000	-878.523	-310.761	900.609	902.063	155.761	970.668	0.000	0.000	0.000	962.641	114.612	1482.962	-962.237	-211.784	1569.870	-961.170	80.391	1559.444	0.000	0.000	0.000	969.835	-175.140	1491.584	0.000	0.000	0.000	0.000	0.000	0.000	-923.653	135.600	1072.921	897.446	204.118	863.862	1006.520	191.172	1293.255	0.000	0.000	0.000
8675	28.91333	-878.702	-311.387	900.584	902.388	155.128	970.368	0.000	0.000	0.000	962.340	114.691	1482.986	-962.181	-211.828	1569.868	-961.154	80.396	1559.484	0.000	0.000	0.000	969.619	-175.029	1491.663	0.000	0.000	0.000	0.000	0.000	0.000	-923.741	135.749	1072.732	897.312	202.791	863.697	1006.216	191.290	1293.247	0.000	0.000	0.000
8676	28.91667	-878.881	-312.071	900.539	902.027	154.450	970.498	0.000	0.000	0.000	962.096	114.778	1482.997	-962.018	-211.864	1569.868	-961.147	80.387	1559.521	0.000	0.000	0.000	969.342	-174.930	1491.740	0.000	0.000	0.000	0.000	0.000	0.000	-923.784	135.880	1072.563	897.139	201.576	863.600	1005.943	191.424	1293.206	0.000	0.000	0.000
8677	28.92000	-879.070	-312.884	900.532	901.964	153.828	970.538	0.000	0.000	0.000	961.853	114.874	1483.015	-961.968	-211.880	1569.869	-961.093	80.373	1559.572	0.000	0.000	0.000	969.158	-174.832	1491.780	0.000	0.000	0.000	0.000	0.000	0.000	-923.885	135.996	1072.385	896.966	200.392	863.545	1005.698	191.645	1293.238	0.000	0.000	0.000
8678	28.92333	-879.276	-313.545	900.492	902.086	153.325	970.503	0.000	0.000	0.000	961.595	114.946	1483.073	-961.869	-211.905	1569.881	-961.065	80.375	1559.617	0.000	0.000	0.000	968.922	-174.749	1491.832	0.000	0.000	0.000	0.000	0.000	0.000	-923.975	136.111	1072.196	896.756	199.236	863.452	1005.475	191.811	1293.236	0.000	0.000	0.000
8679	28.92667	-879.559	-314.338	900.453	902.037	152.834	970.599	0.000	0.000	0.000	961.312	115.009	1483.123	-961.824	-211.919	1569.893	-961.014	80.362	1559.672	0.000	0.000	0.000	968.635	-174.682	1491.880	0.000	0.000	0.000	0.000	0.000	0.000	-924.075	136.194	1072.016	896.544	198.146	863.448	1005.265	192.004	1293.262	0.000	0.000	0.000
8680	28.93000	-879.832	-315.159	900.361	902.016	152.164	970.625	0.000	0.000	0.000	961.082	115.084	1483.193	-961.722	-211.915	1569.894	-960.971	80.360	1559.739	0.000	0.000	0.000	968.246	-174.580	1491.914	0.000	0.000	0.000	0.000	0.000	0.000	-924.210	136.297	1071.805	896.271	197.103	863.433	1005.009	192.211	1293.305	0.000	0.000	0.000
8681	28.93333	-880.051	-315.930	900.319	901.988	151.633	970.698	0.000	0.000	0.000	960.843	115.135	1483.238	-961.695	-211.902	1569.918	-960.900	80.350	1559.780	0.000	0.000	0.000	967.906	-174.496	1491.918	0.000	0.000	0.000	0.000	0.000	0.000	-924.419	136.408	1071.540	895.989	196.166	863.471	1004.745	192.410	1293.325	0.000	0.000	0.000
8682	28.93667	-880.362	-316.724	900.256	901.865	151.134	970.878	0.000	0.000	0.000	960.624	115.202	1483.295	-961.601	-211.896	1569.930	-960.826	80.347	1559.858	0.000	0.000	0.000	967.652	-174.443	1491.914	0.000	0.000	0.000	0.000	0.000	0.000	-924.530	136.513	1071.304	895.720	195.330	863.540	1004.525	192.600	1293.358	0.000	0.000	0.000
8683	28.94000	-880.610	-317.521	900.177	901.621	150.664	971.057	0.000	0.000	0.000	960.399	115.248	1483.388	-961.570	-211.878	1569.954	-960.729	80.327	1559.927	0.000	0.000	0.000	967.246	-174.371	1491.936	0.000	0.000	0.000	0.000	0.000	0.000	-924.677	136.615	1071.104	895.400	194.551	863.642	1004.329	192.805	1293.396	0.000	0.000	0.000
8684	28.94333	-880.889	-318.345	900.128	901.659	150.014	971.075	0.000	0.000	0.000	960.142	115.276	1483.476	-961.535	-211.831	1569.966	-960.641	80.304	1559.982	967.645	-208.146	980.439	966.975	-174.348	1491.891	0.000	0.000	0.000	0.000	0.000	0.000	-924.854	136.705	1070.869	895.159	193.909	863.703	1004.093	193.043	1293.426	0.000	0.000	0.000
8685	28.94667	-881.103	-319.135	900.095	901.637	149.520	971.160	0.000	0.000	0.000	959.934	115.328	1483.569	-961.428	-211.784	1570.016	-960.566	80.294	1560.052	967.356	-209.090	980.592	966.509	-174.322	1491.911	0.000	0.000	0.000	0.000	0.000	0.000	-924.844	136.784	1070.706	894.883	193.338	863.725	1003.881	193.232	1293.484	0.000	0.000	0.000
8686	28.95000	-881.374	-319.891	900.043	901.680	149.111	971.185	0.000	0.000	0.000	959.733	115.349	1483.665	-961.444	-211.754	1570.026	-960.478	80.279	1560.129	967.151	-210.146	980.812	966.038	-174.297	1491.888	0.000	0.000	0.000	0.000	0.000	0.000	-924.957	136.833	1070.535	894.591	192.841	863.790	1003.624	193.438	1293.583	0.000	0.000	0.000
8687	28.95333	-881.626	-320.735	900.037	901.688	148.851	971.249	0.000	0.000	0.000	959.551	115.353	1483.773	-961.371	-211.722	1570.064	-960.426	80.252	1560.203	966.839	-211.102	980.936	965.617	-174.288	1491.866	0.000	0.000	0.000	0.000	0.000	0.000	-925.029	136.896	1070.400	894.374	192.470	863.838	1003.462	193.694	1293.685	0.000	0.000	0.000
8688	28.95667	-881.816	-321.488	900.061	901.389	148.529	971.427	0.000	0.000	0.000	959.307	115.373	1483.903	-961.346	-211.674	1570.088	-960.329	80.232	1560.272	966.618	-212.202	980.912	965.181	-174.308	1491.831	0.000	0.000	0.000	0.000	0.000	0.000	-925.125	136.923	1070.287	894.131	192.193	863.880	1003.147	193.857	1293.675	0.000	0.000	0.000
8689	28.96000	-882.019	-322.268	900.083	901.260	148.193	971.463	0.000	0.000	0.000	959.093	115.385	1484.022	-961.276	-211.643	1570.125	-960.239	80.192	1560.332	966.255	-213.027	980.971	964.852	-174.298	1491.785	0.000	0.000	0.000	0.000	0.000	0.000	-925.230	136.916	1070.186	893.850	191.905	863.884	1002.930	193.967	1293.725	0.000	0.000	0.000
8690	28.96333	-882.194	-323.039	900.136	901.148	147.918	971.447	0.000	0.000	0.000	958.916	115.398	1484.137	-961.304	-211.583	1570.149	-960.138	80.164	1560.408	965.916	-213.812	981.003	964.478	-174.305	1491.745	0.000	0.000	0.000	0.000	0.000	0.000	-925.257	136.939	1070.154	893.548	191.689	863.910	1002.605	194.099	1293.777	0.000	0.000	0.000
8691	28.96667	-882.311	-323.735	900.209	901.148	147.682	971.419	0.000	0.000	0.000	958.701	115.415	1484.238	-961.242	-211.551	1570.198	-960.064	80.160	1560.486	965.515	-214.321	981.029	964.247	-174.296	1491.673	0.000	0.000	0.000	0.000	0.000	0.000	-925.394	136.962	1070.090	893.222	191.522	863.943	1002.324	194.222	1293.820	0.000	0.000	0.000
8692	28.97000	-882.499	-324.498	900.274	901.195	147.468	971.351	0.000	0.000	0.000	958.492	115.416	1484.392	-961.172	-211.520	1570.235	-959.977	80.144	1560.563	965.171	-214.793	981.061	963.867	-174.269	1491.626	0.000	0.000	0.000	0.000	0.000	0.000	-925.404	136.961	1070.103	892.893	191.397	863.953	1002.040	194.382	1293.863	0.000	0.000	0.000
8693	28.97333	-882.610	-325.193	900.337	901.227	147.267	971.357	0.000	0.000	0.000	958.279	115.412	1484.502	-961.115	-211.457	1570.285	-959.898	80.124	1560.641	964.768	-215.083	981.136	963.597	-174.247	1491.565	0.000	0.000	0.000	0.000	0.000	0.000	-925.502	136.966	1070.072	892.604	191.287	863.995	1001.827	194.496	1293.907	0.000	0.000	0.000
8694	28.97667	-882.684	-325.897	900.476	901.232	147.100	971.326	0.000	0.000	0.000	958.114	115.421	1484.607	-961.091	-211.410	1570.308	-959.843	80.128	1560.718	964.342	-215.210	981.268	963.262	-174.236	1491.489	0.000	0.000	0.000	0.000	0.000	0.000	-925.577	136.950	1070.089	892.307	191.214	864.018	1001.517	194.615	1293.929	0.000	0.000	0.000
